y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.00089940394,9.2350626e-07,1.2556497e-06,0.0006841564,0.9982315,2.095406e-05,4.6466314e-05,3.3317803e-05,8.20617e-05
4,4,0.0014419039,1.201107e-06,1.3316463e-06,0.0011472165,0.99717927,2.3064928e-05,6.3124084e-05,4.0200674e-05,0.00010270635
4,4,0.0011033498,6.7088655e-07,8.754367e-07,0.0009033372,0.99786085,1.1845228e-05,2.5787938e-05,2.1926657e-05,7.138112e-05
4,4,0.0012377924,1.541478e-06,1.4913243e-06,0.00090234337,0.9976546,2.5950798e-05,7.99308e-05,4.174531e-05,5.460318e-05
4,4,0.0010593126,1.2193392e-06,1.1830701e-06,0.0007088606,0.9980586,2.0494157e-05,5.687829e-05,4.0549574e-05,5.291981e-05
4,4,0.0011263101,1.1124192e-06,1.1196845e-06,0.00079302746,0.99793124,1.7095153e-05,5.1001327e-05,3.185327e-05,4.7217487e-05
4,0,0.49304774,0.00027200417,4.8246107e-05,0.4639445,0.04076246,0.00032129782,0.0004733639,8.44958e-05,0.0010458749
4,4,0.002925838,4.5644947e-06,6.257158e-06,0.0028369855,0.99328244,9.4080024e-05,0.00021282615,0.00012143713,0.0005156451
4,4,0.0011872672,1.3452249e-06,1.7250179e-06,0.00096464466,0.99760544,2.6407377e-05,6.720415e-05,4.1229e-05,0.000104760526
4,4,0.00090052024,7.2460233e-07,8.5406305e-07,0.0006690321,0.9982906,1.7946031e-05,3.5977515e-05,2.4017834e-05,6.034744e-05
4,4,0.0015145586,1.5562453e-06,1.7771896e-06,0.0012172386,0.9969921,2.4715626e-05,8.61938e-05,5.140946e-05,0.00011049765
4,4,0.0026347016,3.856383e-06,4.9171626e-06,0.0025986042,0.99398464,7.990661e-05,0.00020459935,0.000106710286,0.00038205498
4,4,0.0012866831,2.5265028e-06,2.2529762e-06,0.00081982254,0.99759704,3.8857746e-05,0.00013918613,6.6908964e-05,4.6781806e-05
4,4,0.0014189531,2.0678985e-06,2.4053008e-06,0.00094446645,0.9973809,2.7403605e-05,8.250452e-05,6.3702224e-05,7.763336e-05
4,4,0.0019968087,1.5781577e-06,1.3502316e-06,0.0015579454,0.99627197,1.7776047e-05,5.7299098e-05,3.332564e-05,6.198642e-05
4,4,0.0019088048,3.3283222e-06,2.756346e-06,0.0012234743,0.9965276,4.035392e-05,0.000118617056,9.249815e-05,8.256911e-05
4,4,0.0015113271,1.7231123e-06,2.3893815e-06,0.0011992587,0.9968912,4.9807844e-05,0.000103642575,5.721531e-05,0.00018343766
4,4,0.0024506643,3.7437937e-06,5.7851344e-06,0.0021505146,0.9945464,8.6817214e-05,0.00018988644,0.000105817824,0.00046044076
4,4,0.0017385645,9.472249e-07,8.155558e-07,0.001433731,0.9966523,1.380366e-05,6.293952e-05,2.9308534e-05,6.76391e-05
4,3,0.34366253,9.047909e-05,6.5098764e-05,0.41041192,0.24385841,0.00012089302,0.0006694952,0.0001555191,0.000965653
4,4,0.0014509431,1.4081878e-06,1.6896705e-06,0.0012165622,0.99707127,2.6012884e-05,7.476183e-05,4.2440108e-05,0.000114901486
4,4,0.0024711806,7.471309e-06,8.568422e-06,0.0017362115,0.99520326,9.5897696e-05,0.00012639836,0.00016204442,0.00018886231
4,4,0.0025855778,9.870739e-07,7.859956e-07,0.0019705563,0.9952988,1.5061123e-05,3.3038374e-05,2.477036e-05,7.055019e-05
4,4,0.0012755762,1.0220376e-06,1.0386514e-06,0.0009902779,0.99756384,1.9664261e-05,4.113585e-05,3.401285e-05,7.3417956e-05
4,4,0.00113362,1.2001193e-06,1.630244e-06,0.00080385775,0.9978655,1.989623e-05,5.4510238e-05,4.0653464e-05,7.9109624e-05
4,4,0.0013933815,1.6396202e-06,1.5085931e-06,0.0009289193,0.99747497,2.6251893e-05,5.5576744e-05,4.9877475e-05,6.7919194e-05
4,4,0.004048676,8.5243955e-06,1.1152612e-05,0.0038303542,0.99064684,0.000115771516,0.0004948519,0.00018828668,0.000655436
4,4,0.0009261183,7.9287304e-07,9.0521826e-07,0.000643612,0.9982895,1.664479e-05,3.7125614e-05,2.851361e-05,5.670668e-05
4,4,0.0010002318,7.3439924e-07,7.6921447e-07,0.0007544762,0.9981165,1.3927606e-05,3.5038047e-05,2.4307603e-05,5.408571e-05
4,4,0.005241547,4.650677e-06,2.1795581e-06,0.0032115057,0.9912457,3.836407e-05,0.0001303302,6.390923e-05,6.1886676e-05
4,4,0.003980962,1.5990747e-05,1.8231865e-05,0.0030515674,0.99190813,0.00013728307,0.00018717135,0.0002621347,0.00043855218
4,4,0.0025167225,5.4669763e-06,3.4243646e-06,0.0016930179,0.99530387,5.5856828e-05,0.00022546183,0.0001076417,8.8613175e-05
4,4,0.021150084,5.93082e-06,3.0788651e-06,0.022000605,0.9562535,4.8713e-05,0.0002448947,7.041885e-05,0.00022271459
4,4,0.0039772964,6.484735e-06,6.3829625e-06,0.0029365073,0.9925687,5.0940864e-05,0.00011137272,0.00012931456,0.00021306604
4,4,0.004165036,1.4687906e-06,8.891775e-07,0.003254616,0.9923799,2.0661373e-05,5.0361723e-05,2.9161447e-05,9.792181e-05
4,4,0.0034297914,1.2243972e-06,6.6942386e-07,0.002489263,0.99394727,1.12528305e-05,4.1379742e-05,2.6303342e-05,5.27977e-05
4,4,0.0014003939,1.3619391e-06,1.6689294e-06,0.0011020273,0.997246,2.1773327e-05,7.633137e-05,4.7183803e-05,0.000103197766
4,4,0.0012856513,9.347645e-07,9.187912e-07,0.0011803348,0.99733764,3.0024456e-05,6.150867e-05,2.8633884e-05,7.433364e-05
4,4,0.0056547094,4.9852133e-06,3.9801116e-06,0.0041444306,0.98980474,3.6656424e-05,8.983587e-05,9.212972e-05,0.00016849673
4,4,0.003446718,8.130876e-06,1.0630209e-05,0.0027216629,0.9932017,8.259561e-05,9.474367e-05,0.00015186067,0.00028200177
4,4,0.0009527245,1.0280208e-06,1.522458e-06,0.0007358736,0.998086,2.5711948e-05,5.231569e-05,3.6819776e-05,0.00010806187
5,5,3.222476e-05,0.00032070535,1.6399368e-05,2.4897543e-05,2.9159744e-05,0.99886286,0.00035235158,3.698899e-05,0.00032438702
5,5,4.2761414e-05,0.00017410447,4.7164496e-05,2.9503699e-05,5.4653676e-05,0.99825734,0.0003048224,4.6667366e-05,0.0010429798
5,0,0.54983073,0.002290995,7.375475e-05,0.31160995,0.10355455,0.026494063,0.0008514141,0.00043440633,0.0048601767
5,5,2.7207048e-05,0.00018382254,1.235877e-05,1.84798e-05,2.2964707e-05,0.99907434,0.00034870318,3.0959232e-05,0.00028120435
5,5,3.2385433e-05,0.00014673082,2.027576e-05,2.0197462e-05,3.8050457e-05,0.99880016,0.00025385423,2.8396333e-05,0.0006600378
5,5,3.0230154e-05,0.00019965779,2.3116232e-05,2.2762082e-05,3.2512307e-05,0.9988533,0.0003619444,4.099934e-05,0.00043550067
5,5,2.6535901e-05,0.00012343313,2.7213257e-05,1.8892599e-05,6.591015e-05,0.99887735,0.00025265414,3.987125e-05,0.00056803203
5,5,2.871908e-05,0.00013488009,8.740209e-06,1.8301902e-05,2.9216026e-05,0.9991943,0.00035089516,2.476703e-05,0.0002101669
5,5,2.8153312e-05,0.00020025918,8.099197e-06,1.9086525e-05,2.1571344e-05,0.9990283,0.00045289213,2.7019423e-05,0.00021450505
5,5,2.534011e-05,0.00017708335,9.66343e-06,1.8695693e-05,2.4262605e-05,0.9990689,0.00038893524,2.5829871e-05,0.000261283
5,5,0.025586832,0.0015820741,3.5011253e-05,0.012898506,0.020624038,0.92954665,0.0035201788,0.00029000486,0.0059167338
5,5,2.6163336e-05,0.00017844628,1.7002823e-05,1.7354085e-05,3.2932898e-05,0.99891794,0.0002837671,3.244713e-05,0.0004939431
5,5,2.698231e-05,0.00010346415,2.6960111e-05,1.8115896e-05,4.1925825e-05,0.99902236,0.0002252781,3.0712286e-05,0.000504136
5,5,2.4206236e-05,0.00015663869,1.3952855e-05,1.7043465e-05,2.8725775e-05,0.99912137,0.00027724402,2.7311173e-05,0.0003335881
5,5,2.5500578e-05,0.00019154986,7.823709e-06,1.7060333e-05,1.8302486e-05,0.999132,0.00033051806,2.2754126e-05,0.00025461658
5,5,2.6549293e-05,0.0002019187,1.5421676e-05,1.912522e-05,2.3888246e-05,0.998965,0.00033872598,3.0320853e-05,0.000379034
5,5,4.441585e-05,0.00014324205,1.1638396e-05,2.4221965e-05,6.712692e-05,0.9988747,0.0003410591,3.788192e-05,0.00045563382
5,5,2.496926e-05,0.00016171095,1.1975881e-05,1.6996537e-05,2.4486966e-05,0.99911827,0.00034441022,2.7009744e-05,0.00027016585
5,5,4.8262496e-05,0.00035946575,4.141961e-06,2.8325476e-05,2.4837647e-05,0.99871373,0.00068001344,2.399742e-05,0.00011731708
5,5,2.2993814e-05,0.00012826106,1.074184e-05,1.4471263e-05,2.724977e-05,0.99920315,0.00021349064,2.11733e-05,0.00035848108
5,5,2.550984e-05,0.0001233336,1.4034047e-05,1.6065396e-05,4.3705943e-05,0.99907947,0.00023497148,2.9296392e-05,0.00043348435
5,5,2.9474395e-05,0.00019168099,3.0309167e-05,2.0839949e-05,4.8708454e-05,0.9984334,0.00029404837,4.112642e-05,0.00091034925
5,5,3.4842196e-05,0.0001485313,7.653626e-06,2.1770738e-05,3.6336e-05,0.9990025,0.0005607157,2.9978046e-05,0.00015768729
5,5,2.823429e-05,0.00011367713,1.13412325e-05,1.6150254e-05,4.804138e-05,0.9991233,0.00026007486,2.533262e-05,0.00037394068
5,5,2.506912e-05,0.00017020277,8.571096e-06,1.6595073e-05,2.4850628e-05,0.9991737,0.00033955008,2.5732605e-05,0.00021573383
5,5,2.6002708e-05,0.00012760176,1.3010153e-05,1.778891e-05,3.3756587e-05,0.9991442,0.00026467477,2.540193e-05,0.0003474911
5,5,4.7495887e-05,0.00014205991,7.4654668e-06,2.7414942e-05,5.023191e-05,0.99898285,0.0003797568,2.3415925e-05,0.0003392121
5,5,2.7816553e-05,0.00018047186,1.2728632e-05,1.8629737e-05,3.377298e-05,0.9990233,0.00039495484,3.5159195e-05,0.0002731166
5,5,2.4184397e-05,0.00016615061,9.3884e-06,1.5267038e-05,1.856963e-05,0.9991905,0.00023479329,2.2515653e-05,0.0003186171
5,5,4.0319155e-05,0.00015088734,6.7829183e-06,2.1744227e-05,3.242019e-05,0.99914,0.00030971767,2.349892e-05,0.00027455643
5,5,2.5033549e-05,0.00019352723,9.832473e-06,1.664767e-05,1.8304389e-05,0.9991386,0.00028932266,2.4606148e-05,0.00028408488
5,5,2.8162338e-05,0.000117373966,2.2371987e-05,1.7971939e-05,5.0368715e-05,0.99879503,0.00020463591,3.1350468e-05,0.00073271093
5,5,3.9444865e-05,0.00011751168,9.789825e-06,2.4028148e-05,4.50493e-05,0.99891365,0.00038054617,2.7000171e-05,0.00044296074
5,5,0.0034702998,0.0055919527,7.241321e-05,0.0018168354,0.013493973,0.96538305,0.008274843,0.0010355028,0.00086115394
5,5,7.288135e-05,0.00011754699,0.00010049581,4.0930365e-05,0.00017591487,0.993343,0.00020601571,4.800891e-05,0.005895142
5,5,3.161321e-05,0.00019948825,1.2490414e-05,2.2199398e-05,2.8934954e-05,0.9990079,0.00045707822,3.17734e-05,0.00020858811
5,5,2.9180555e-05,0.00018433537,2.0298878e-05,2.1818449e-05,3.1437987e-05,0.99895823,0.00035834213,3.5423556e-05,0.00036089044
5,5,3.472179e-05,0.00018245165,1.2894639e-05,2.433605e-05,4.1907526e-05,0.9989349,0.0004679188,3.0545852e-05,0.0002702454
5,5,2.5164543e-05,0.00015466913,1.0401243e-05,1.6526858e-05,2.2386592e-05,0.9991916,0.00026239094,2.43336e-05,0.00029248858
5,5,3.1059957e-05,0.00013088644,7.990173e-06,1.7880018e-05,3.242727e-05,0.9991924,0.00027387674,2.445135e-05,0.00028903186
5,5,2.6002212e-05,0.0001859772,2.346771e-05,1.9950548e-05,3.597584e-05,0.99879646,0.00032135082,3.5781286e-05,0.0005550639
5,5,3.1729167e-05,0.0001694466,6.956207e-06,1.9638266e-05,2.4895342e-05,0.99915946,0.0003388118,2.2163335e-05,0.00022690557
5,5,2.602239e-05,0.00016231209,1.6100834e-05,1.8448029e-05,3.8857946e-05,0.9989617,0.00029373297,3.1243875e-05,0.00045159954
5,5,2.4497831e-05,0.00021347968,6.8497266e-06,1.717999e-05,2.0646012e-05,0.99912137,0.0003645178,2.0696656e-05,0.00021078018
5,5,2.3998671e-05,0.00015566994,9.970779e-06,1.573295e-05,2.2270327e-05,0.99920505,0.00029451904,2.4894769e-05,0.00024787156
5,5,2.5645415e-05,0.00020225058,8.370519e-06,1.672244e-05,1.6303347e-05,0.99912614,0.00028941897,2.289391e-05,0.0002922012
5,5,3.8430957e-05,0.000104395265,1.0359613e-05,2.1859261e-05,5.49514e-05,0.99895597,0.0003178265,2.6551003e-05,0.00046949674
5,5,3.504139e-05,0.0001383641,9.210961e-06,2.1956574e-05,3.6071826e-05,0.99909365,0.0003368325,2.4739418e-05,0.0003040771
5,5,2.4678962e-05,0.00018047725,1.0553607e-05,1.713951e-05,2.0753509e-05,0.99913126,0.00026377302,2.3143932e-05,0.00032823702
5,5,2.5954076e-05,0.0001613973,9.299659e-06,1.6975935e-05,2.5071582e-05,0.99914896,0.00034975272,2.7161119e-05,0.00023532737
5,5,4.306663e-05,0.00014697334,1.0968315e-05,2.6859627e-05,7.028051e-05,0.99891424,0.0005542528,2.8764034e-05,0.00020463945
5,5,2.5542435e-05,0.00011986309,1.3129323e-05,1.603348e-05,2.9794599e-05,0.99917173,0.00020291806,2.5021109e-05,0.0003959385
5,5,2.5693093e-05,0.00012287943,2.8680815e-05,1.8039116e-05,7.3763134e-05,0.99884653,0.000245554,3.989326e-05,0.0005988568
5,5,2.7752023e-05,0.00013463644,9.353708e-06,1.84224e-05,4.9255552e-05,0.99902105,0.00040375395,2.6079864e-05,0.00030964153
5,0,0.61758775,0.0017186918,4.370028e-05,0.33890617,0.03123335,0.0068405624,0.00034615013,0.00013978728,0.0031839374
5,5,2.8134047e-05,0.00011063796,1.1181019e-05,1.6874787e-05,3.117876e-05,0.9992067,0.00028534024,2.4930876e-05,0.00028504868
5,5,3.0579984e-05,0.00010613323,1.5053253e-05,1.8070812e-05,4.1337407e-05,0.9990903,0.00022295894,2.5485364e-05,0.00045008567
5,5,2.508658e-05,0.0001574207,7.562191e-06,1.7283883e-05,2.6216849e-05,0.99915373,0.00039826852,2.3765271e-05,0.00019055647
5,5,3.0551662e-05,0.00021755586,9.247953e-06,2.0417385e-05,3.5326862e-05,0.99906963,0.0003506196,2.9992358e-05,0.00023667546
5,5,3.6003203e-05,0.00021516372,1.2543285e-05,2.4366167e-05,3.0049603e-05,0.9989729,0.0004049279,3.032294e-05,0.0002737855
5,5,2.5281344e-05,0.00012247647,1.7397351e-05,1.7686223e-05,3.841051e-05,0.9991493,0.00028950354,2.923985e-05,0.00031066663
5,5,2.979101e-05,0.00013172897,1.460398e-05,1.9095452e-05,6.6213484e-05,0.9989485,0.00029365456,3.2892127e-05,0.00046348633
5,5,2.8559696e-05,0.00017523205,1.5779098e-05,2.025182e-05,2.8826576e-05,0.99905187,0.00030534793,3.1704276e-05,0.00034245287
5,5,2.9310042e-05,0.00016168067,1.7355194e-05,2.0339818e-05,2.9813404e-05,0.9990484,0.00029737572,3.2400836e-05,0.0003632383
5,5,2.4536752e-05,0.00013533261,1.7029875e-05,1.690178e-05,3.9380393e-05,0.99901044,0.00026873042,3.1125575e-05,0.0004566021
5,5,2.8527922e-05,0.00019383378,1.9354127e-05,2.0594975e-05,3.2916956e-05,0.9988839,0.00034736132,3.8941576e-05,0.000434526
5,5,2.5423202e-05,0.00014613643,1.3695706e-05,1.7220615e-05,3.0998734e-05,0.9991372,0.00032298773,3.103645e-05,0.00027527194
5,5,2.4231307e-05,0.00016112348,1.2023358e-05,1.7066131e-05,2.7207641e-05,0.9991228,0.00029652784,2.7814762e-05,0.00031119506
5,5,2.7731292e-05,0.00020681556,4.989498e-06,1.6488844e-05,1.5346752e-05,0.99917006,0.00026567676,1.7659253e-05,0.00027531353
5,5,3.5317305e-05,0.00024872148,1.2491107e-05,2.5565394e-05,2.7601265e-05,0.9987908,0.00058505347,4.028892e-05,0.00023425036
5,5,4.2077743e-05,0.00014999941,1.7017199e-05,2.8037546e-05,0.00012059932,0.9987696,0.00046776887,4.934601e-05,0.00035550975
5,5,2.970812e-05,9.59601e-05,3.8048867e-05,2.0300762e-05,8.077992e-05,0.9986689,0.00021084535,4.0986768e-05,0.00081446965
5,5,3.0840838e-05,0.00016957804,5.253966e-06,1.7575027e-05,2.02775e-05,0.99919564,0.00034220098,2.1523741e-05,0.00019705419
5,5,2.8793016e-05,0.00021685754,9.208296e-06,2.0046358e-05,2.2140995e-05,0.9990295,0.0004102277,2.622354e-05,0.00023686986
5,5,8.313604e-05,0.0009159519,0.00016124782,0.000107346925,0.00025596324,0.9963813,0.0012186974,0.00018519128,0.00069125043
5,5,3.5810255e-05,0.00025169735,2.4968183e-05,2.4495625e-05,3.1224314e-05,0.9983475,0.0003018229,3.3494453e-05,0.0009489918
5,5,2.349261e-05,0.00015849418,9.379876e-06,1.5431933e-05,1.9861025e-05,0.9992091,0.0002528945,2.0624779e-05,0.0002906845
5,5,2.5809475e-05,0.00014449657,2.2083004e-05,1.8040459e-05,3.5263376e-05,0.99902856,0.000250012,3.369508e-05,0.0004421692
5,5,2.4813226e-05,0.00014644154,1.882944e-05,1.7434259e-05,3.2147927e-05,0.99908185,0.00029709312,3.2808104e-05,0.00034849538
5,5,4.0059564e-05,0.00017212037,1.3810154e-05,2.7224673e-05,8.069189e-05,0.9987638,0.000547125,3.918241e-05,0.00031588238
5,5,3.4970937e-05,9.806635e-05,7.936007e-05,2.4824229e-05,0.00016813815,0.9976146,0.000250151,5.9322538e-05,0.0016704837
5,5,0.00032430913,0.0021108733,0.00017830617,0.00035357606,0.0022150252,0.9886175,0.005009658,0.0005800987,0.00061076734
5,5,2.9433048e-05,0.00024488798,7.661575e-06,1.694751e-05,1.9927746e-05,0.999044,0.00025575815,2.3041206e-05,0.00035835904
5,5,2.6816939e-05,0.00012728428,1.6529868e-05,1.7514405e-05,5.8255762e-05,0.99900776,0.00024283979,3.3145272e-05,0.00046988684
5,5,2.8793549e-05,0.00014753934,3.1193907e-05,2.0472864e-05,8.485717e-05,0.9987717,0.00031707797,4.796717e-05,0.0005503427
5,5,3.092816e-05,0.000116207186,1.5738755e-05,1.9988745e-05,4.4048677e-05,0.9990791,0.0002588351,2.959009e-05,0.00040557623
5,5,2.4941733e-05,0.00012332255,2.2909528e-05,1.8139199e-05,6.162339e-05,0.99895096,0.00026162993,3.423117e-05,0.00050209044
5,5,3.44147e-05,0.00017315158,1.636368e-05,2.337009e-05,4.0372237e-05,0.99868804,0.00033081416,2.751727e-05,0.00066605647
5,5,4.3894557e-05,0.000255691,1.6886313e-05,3.3260556e-05,3.7956648e-05,0.99851316,0.0008301847,5.077049e-05,0.00021824116
5,5,2.7993654e-05,0.00014302458,1.9474217e-05,1.8277244e-05,3.251687e-05,0.9988888,0.00023532892,2.8526483e-05,0.0006061051
5,5,0.01966188,0.0032356195,1.4057684e-05,0.010248224,0.017064592,0.92532694,0.0234221,0.000531159,0.00049535104
5,5,2.7441058e-05,0.00016944694,1.8818031e-05,1.8430364e-05,3.5299596e-05,0.9989794,0.00028307366,3.5879493e-05,0.00043222876
5,5,3.488645e-05,0.00011177054,1.2422229e-05,2.0983085e-05,4.3132415e-05,0.99912053,0.00028295955,2.659339e-05,0.00034681245
5,5,4.5705292e-05,0.0003390435,6.8860636e-06,2.995086e-05,2.2237475e-05,0.9982222,0.0011684024,3.4647517e-05,0.00013096603
5,5,7.088053e-05,0.00013286006,1.0039459e-05,4.0868847e-05,0.00012086772,0.9986487,0.00066785695,3.704205e-05,0.00027100788
5,5,2.5624844e-05,0.0001184011,1.5317075e-05,1.7665629e-05,4.444057e-05,0.9991009,0.00026931844,2.7310014e-05,0.00038093384
5,5,2.9347942e-05,0.00019102455,6.5091167e-06,1.7764034e-05,1.9141526e-05,0.9991628,0.00034279234,2.216009e-05,0.00020846236
5,5,3.233706e-05,0.00021190917,9.008806e-06,2.1422386e-05,2.474972e-05,0.9989969,0.00047265046,2.981687e-05,0.00020130294
5,5,2.6210146e-05,0.000103415485,2.3648945e-05,1.7336888e-05,4.6648634e-05,0.9989573,0.00022711139,3.0001629e-05,0.00056831376
5,5,3.068294e-05,0.00019226517,1.08357235e-05,2.2186652e-05,3.2612326e-05,0.99895144,0.0005086112,2.969766e-05,0.000221533
5,5,2.9574257e-05,0.000113003574,1.1545792e-05,1.7341381e-05,3.4286622e-05,0.99912184,0.00022723289,2.6680762e-05,0.00041845374
5,5,2.489045e-05,0.00015784704,1.362961e-05,1.50640035e-05,3.395914e-05,0.99902797,0.00024761408,2.5230343e-05,0.0004539215
5,5,2.8433087e-05,0.00020003889,8.226779e-06,1.9312689e-05,2.3642076e-05,0.9990244,0.0004934486,2.7892744e-05,0.00017465364
5,5,4.870868e-05,0.00014641194,2.2635963e-05,3.1654137e-05,0.00016034616,0.99856275,0.0005319558,6.330976e-05,0.000432161
5,5,3.0887586e-05,0.00021623212,8.719175e-06,2.0534968e-05,2.9439176e-05,0.9989157,0.0005012821,2.878913e-05,0.00024845905
5,5,2.573277e-05,0.000117700285,1.2292684e-05,1.6361422e-05,4.045878e-05,0.9991677,0.00024792305,2.6468488e-05,0.0003453357
5,5,3.712003e-05,0.00024475122,1.0425439e-05,2.417191e-05,5.750283e-05,0.99887365,0.00047404246,3.852907e-05,0.00023980682
5,5,2.6421676e-05,0.000152917,9.211676e-06,1.7009324e-05,2.2922624e-05,0.9992142,0.00026210648,2.2658052e-05,0.00027257463
5,5,3.2647557e-05,0.00023228706,1.1955854e-05,2.3539518e-05,2.4210269e-05,0.9988619,0.00054896757,3.5201654e-05,0.00022934865
5,5,2.8455652e-05,0.00011448921,1.7047741e-05,1.8791347e-05,3.7365033e-05,0.9990557,0.00020310377,2.497084e-05,0.00050018664
5,5,3.5919376e-05,0.00021123476,8.521476e-06,2.4117911e-05,2.6525073e-05,0.9988555,0.0006321316,3.178953e-05,0.00017423503
5,5,3.3065506e-05,0.00020494346,1.19219185e-05,2.3428156e-05,2.8093098e-05,0.9989453,0.00051537476,3.454818e-05,0.0002033606
5,5,3.1594518e-05,0.00020860061,6.615905e-06,2.2634476e-05,2.7103462e-05,0.9988782,0.00064871873,2.5315057e-05,0.0001511923
5,5,2.7631944e-05,0.00018153964,1.05132885e-05,1.9006413e-05,2.2959806e-05,0.99910307,0.00037501322,2.8968496e-05,0.00023129744
5,5,0.0004140706,0.00077863765,0.00011599935,0.00035260184,0.0017151729,0.9935482,0.001674104,0.00015873325,0.0012424636
5,5,3.1504762e-05,0.00018257232,9.945344e-06,2.1073438e-05,5.28122e-05,0.9989209,0.00038155392,2.8914641e-05,0.0003706747
5,5,4.4560704e-05,0.0002957432,1.21545645e-05,3.1186566e-05,3.6129783e-05,0.9984548,0.0008529333,4.7993264e-05,0.00022449854
5,5,2.3264434e-05,0.00015874872,1.2522198e-05,1.5531336e-05,3.2362892e-05,0.99911445,0.00021921053,2.6005282e-05,0.0003978423
5,5,3.608361e-05,0.0001014987,1.8093833e-05,2.2555256e-05,4.9717746e-05,0.99904543,0.00028152118,3.006712e-05,0.00041499714
5,5,2.8433324e-05,0.00020721056,2.0006832e-05,2.1503001e-05,4.9550872e-05,0.9989593,0.0003231292,3.8207145e-05,0.00035264212
8,8,0.00025399792,2.0280928e-05,7.298419e-06,6.9921145e-05,1.6758508e-05,0.0004148443,2.5450006e-06,1.2822184e-06,0.999213
8,8,0.00039816662,2.7018206e-05,9.133323e-06,0.00010532817,8.137132e-06,0.0004342041,3.6847769e-06,1.3734278e-06,0.99901295
8,8,0.00033773202,2.2857192e-05,3.049825e-05,0.00012877744,3.20716e-05,0.00067850493,2.8340614e-06,1.6911192e-06,0.998765
8,8,0.00034616608,7.0209962e-06,8.364016e-06,0.000111326284,5.3307456e-05,0.00018685349,1.5168757e-06,1.2107574e-06,0.9992843
8,8,0.00048751867,1.4307484e-05,2.6195277e-05,0.00017246035,2.7728136e-05,0.0003357779,3.5289167e-06,1.7778674e-06,0.99893063
8,8,0.007988419,1.8676119e-05,3.8445876e-05,0.0042776326,0.00026778787,0.0003062325,6.6278194e-06,7.1543627e-06,0.987089
8,8,0.00040088742,6.6550056e-05,1.1012015e-05,9.466204e-05,7.867539e-06,0.0010324597,8.833825e-06,3.078006e-06,0.9983747
8,8,0.00042016213,1.40010225e-05,1.7143944e-05,0.00014016555,2.1771142e-05,0.000358049,3.1351353e-06,1.6884422e-06,0.9990239
8,8,0.000413954,1.2368069e-05,5.2887535e-05,0.00017672355,5.2265546e-05,0.00038170104,4.2408737e-06,2.3205405e-06,0.9989035
8,8,0.0007197766,3.8674574e-05,9.355553e-06,0.00022930771,2.1401394e-05,0.00050531403,1.81766e-06,1.1827198e-06,0.9984731
