y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.00047258468,0.00015345556,4.482093e-05,0.00033880933,0.9989536,1.29186365e-05,1.3469433e-05,9.370469e-06,1.017618e-06
4,4,0.006635172,0.0006775999,0.0001540104,0.0053064087,0.98708236,2.4974084e-05,7.743236e-05,3.583529e-05,6.1912133e-06
4,4,0.0020480976,0.00010870421,8.886938e-05,0.0018421964,0.99584264,2.3608982e-05,1.9122892e-05,2.138821e-05,5.309537e-06
4,4,0.00022187382,0.00014051472,7.656618e-05,0.00018505362,0.99921536,4.629739e-05,9.623161e-05,1.6688757e-05,1.3731454e-06
4,4,0.024677554,0.0005827979,0.0046256906,0.013201044,0.9566385,6.1669576e-05,3.3163673e-05,0.00012868227,5.0920284e-05
4,4,0.00057868246,0.00017302326,9.3277915e-05,0.00048014303,0.9984906,3.8085414e-05,0.00011787273,2.5954068e-05,2.4473832e-06
4,0,0.44765115,0.00285606,0.0019578654,0.29200217,0.24461868,0.0006808035,0.008859263,0.0010704508,0.00030360775
4,4,0.0007287415,0.0009436838,0.00061381905,0.00054532714,0.99695647,0.00014346058,3.813083e-05,2.5463914e-05,4.898994e-06
4,4,0.00056366593,0.00013996473,4.843542e-05,0.00047366173,0.99872357,1.7099217e-05,2.113978e-05,1.11310665e-05,1.3887856e-06
4,4,0.00016186608,0.00016436524,5.6092096e-05,0.00012623298,0.99943787,2.006056e-05,2.3825001e-05,8.0296695e-06,1.5420788e-06
4,4,0.012691067,0.00073907187,0.00025416346,0.009003065,0.9771803,3.0729254e-05,5.4084856e-05,3.8361708e-05,9.192263e-06
4,4,0.0006246351,0.005781221,0.00040281998,0.00046489266,0.9925337,9.8669916e-05,5.7471163e-05,2.7970904e-05,8.653659e-06
4,4,0.00084918545,0.00028083197,0.0001870218,0.00062388537,0.9978492,6.382112e-05,0.00010524482,3.5802965e-05,5.06267e-06
4,4,0.0002895502,0.005671211,4.420099e-05,0.00013548213,0.9937489,2.22918e-05,6.0751165e-05,1.8936857e-05,8.56645e-06
4,4,0.004714767,0.0010456855,0.0013501077,0.004183901,0.98765314,0.00024664414,0.0005584331,0.00018895233,5.843804e-05
4,4,0.04077779,0.0014611501,0.0021324474,0.019004826,0.93627745,7.966076e-05,3.131295e-05,9.768183e-05,0.00013771103
4,4,0.0007088933,0.00037229885,0.00019774951,0.0005639418,0.9980095,9.266274e-05,3.0089384e-05,2.1880871e-05,3.0351346e-06
4,4,0.0006876144,0.00056930585,0.00013811787,0.000507448,0.9980045,5.039825e-05,2.5592428e-05,1.4062599e-05,2.979317e-06
4,4,0.11859228,0.00073529076,0.000372843,0.09609042,0.7836605,0.00017431923,0.00019861608,0.00012713295,4.8671714e-05
4,4,0.049851183,0.00041205646,0.00087669195,0.06403158,0.8829594,0.0003756041,0.0011265764,0.00031365769,5.323441e-05
4,4,0.0339186,0.0006179776,0.0001901782,0.035068333,0.929699,6.932689e-05,0.00034050216,8.030939e-05,1.5783815e-05
4,4,0.0018408373,0.00055900106,0.00026855682,0.0010782235,0.9960199,0.0001598642,3.091142e-05,3.152395e-05,1.115612e-05
4,4,0.326105,0.0009096222,0.0013396068,0.27549502,0.3951426,0.00014212758,0.0004160842,0.00031048525,0.0001394994
4,4,0.28249934,0.00055382145,0.0025832492,0.21614209,0.49772498,6.247717e-05,3.491921e-05,0.000117886724,0.0002813141
4,4,0.0005749099,0.00047520758,7.242229e-05,0.00033117572,0.9984989,1.4644606e-05,1.703379e-05,1.3755498e-05,1.9041378e-06
4,4,0.0019436111,0.00013875235,0.00022254737,0.0009677496,0.9966832,2.2893779e-05,6.2404e-06,1.2076525e-05,2.906332e-06
4,4,0.00046793808,0.00054779445,0.00013095487,0.00031860644,0.9984341,5.1647727e-05,2.8318194e-05,1.6325434e-05,4.295741e-06
4,4,0.048826788,0.00049363484,0.00059482147,0.031123543,0.9187091,7.484338e-05,6.0070368e-05,8.819581e-05,2.8955974e-05
4,4,0.00059458456,8.022954e-05,5.066943e-05,0.0005050998,0.99871564,2.2987482e-05,1.5965206e-05,1.3260687e-05,1.5724696e-06
4,4,0.02051514,0.00018569866,0.0006986553,0.017899133,0.9590433,0.00045939584,0.0010186987,0.00016309005,1.6957363e-05
4,4,0.0028016733,0.001010716,0.00024215589,0.0019488527,0.9930034,0.00048252576,0.0003730913,0.00010873875,2.8941371e-05
4,4,0.00083183765,0.0007353147,6.45323e-05,0.0004176341,0.9977817,3.898722e-05,0.000110021116,1.7252907e-05,2.6466366e-06
4,3,0.467234,0.0004945544,0.00026868604,0.48883513,0.041128803,0.00012751241,0.0016692589,0.00016529935,7.677111e-05
4,4,0.0018635743,0.00019236648,0.00013773744,0.0014643196,0.99615294,8.2579405e-05,6.585926e-05,2.947457e-05,1.1105984e-05
4,4,0.270099,0.0016314667,0.0010743949,0.19873191,0.5279116,7.0968315e-05,0.00018922196,0.0001792394,0.00011221972
4,0,0.58546525,0.0005495189,0.00039377055,0.279581,0.13288768,0.0006028692,0.00012421573,0.0001438975,0.000251844
4,4,0.00039073284,0.000273817,5.9136484e-05,0.00028044594,0.99893814,1.8565366e-05,2.48347e-05,1.2724185e-05,1.6301842e-06
4,4,0.007099902,0.0023433755,0.00035719655,0.005501715,0.87998533,0.0005964946,0.10356163,0.00050415634,5.0181472e-05
4,0,0.5270751,0.0003568966,0.0007638223,0.34911838,0.12208024,0.00011012102,0.00014305867,0.000120186334,0.00023219817
4,4,0.009044428,0.00048258208,0.000460856,0.0075986045,0.9816207,0.00031905703,0.00030355772,9.4412695e-05,7.572626e-05
4,4,0.0005018229,0.00015905687,7.110527e-05,0.00035294352,0.9988777,1.5250882e-05,1.1210334e-05,9.763022e-06,1.0926638e-06
5,5,0.00013568877,5.844991e-05,3.4127526e-05,6.227778e-05,0.00014071558,0.99900085,4.329658e-05,8.3421015e-05,0.0004411633
5,5,6.393484e-05,4.441321e-05,1.0277233e-05,4.1264084e-05,5.6519395e-05,0.9995776,2.3372666e-05,4.1687665e-05,0.00014098211
5,5,0.0004725527,4.4804692e-05,2.9334245e-05,0.00017697363,9.6295444e-05,0.9989165,1.8469902e-05,6.7011904e-05,0.00017811958
5,5,8.963209e-05,2.847132e-05,1.0658321e-05,3.961811e-05,5.438157e-05,0.99959713,1.9085286e-05,4.3339987e-05,0.00011770147
5,5,0.000102511956,2.9785915e-05,1.0122074e-05,4.578392e-05,7.8950376e-05,0.99948466,1.6239728e-05,4.02018e-05,0.00019170484
5,5,0.00028289124,4.5231052e-05,1.987002e-05,0.00012345963,0.00016111633,0.99901557,5.258074e-05,8.094518e-05,0.00021834971
5,5,0.00014586099,3.834686e-05,1.7553946e-05,6.724791e-05,9.896678e-05,0.9992409,2.4270692e-05,6.0841903e-05,0.00030604977
5,5,0.00011951717,4.9650418e-05,1.7924884e-05,5.5558812e-05,4.8735852e-05,0.99950767,1.4700589e-05,5.011328e-05,0.00013605013
5,5,0.000106643834,2.7974038e-05,1.0947095e-05,4.5077315e-05,6.107272e-05,0.9995492,1.4823316e-05,4.324753e-05,0.00014096062
5,5,7.103159e-05,3.2064327e-05,1.1923896e-05,3.329101e-05,4.978407e-05,0.99964,1.4347454e-05,3.9937364e-05,0.00010757257
5,5,0.00010803404,5.728388e-05,2.5761305e-05,4.6460074e-05,0.00010926717,0.99943274,1.6639999e-05,5.3985834e-05,0.00014983957
5,5,0.00013078576,3.0379628e-05,1.1720994e-05,5.3470565e-05,0.00016936268,0.99938107,2.9847686e-05,5.7353835e-05,0.0001360639
5,5,0.00015287004,4.454435e-05,1.9047431e-05,5.958914e-05,4.911664e-05,0.9993237,1.972168e-05,6.0753133e-05,0.00027065576
5,5,7.810126e-05,3.0992764e-05,1.0929784e-05,3.8820024e-05,4.6550453e-05,0.9996118,1.5224919e-05,3.849321e-05,0.00012914956
5,5,5.8004356e-05,3.8939754e-05,1.2858173e-05,2.9962253e-05,4.4131677e-05,0.9996014,1.446875e-05,4.2098094e-05,0.00015811759
5,5,0.00019040241,3.347393e-05,1.3718402e-05,7.88384e-05,0.00010119633,0.9993414,2.9577315e-05,5.9458154e-05,0.00015185952
5,5,8.315512e-05,5.176704e-05,1.3785684e-05,3.750394e-05,9.1602546e-05,0.99952173,2.1829008e-05,5.063059e-05,0.00012799984
5,5,0.00011208208,2.8689577e-05,1.1127631e-05,5.3690965e-05,5.3150787e-05,0.9995472,1.6424226e-05,4.3107808e-05,0.0001345833
5,5,0.00014122025,7.3888106e-05,4.0854142e-05,6.322974e-05,5.002915e-05,0.99932194,1.5404177e-05,6.847911e-05,0.00022493041
5,5,0.00010367497,3.7363658e-05,1.6406437e-05,4.5607394e-05,5.383677e-05,0.9995345,1.4003036e-05,5.041788e-05,0.00014419729
5,5,7.203608e-05,3.0476232e-05,1.376063e-05,3.300503e-05,7.87733e-05,0.9995976,1.2922503e-05,4.1386884e-05,0.00012008802
5,5,0.00016414726,4.0080617e-05,1.5737627e-05,7.5213895e-05,0.00032553333,0.999141,4.486826e-05,6.863393e-05,0.00012464997
5,5,0.000115217415,3.111602e-05,1.03436205e-05,5.3201737e-05,5.9447186e-05,0.9995621,1.2931561e-05,3.9020524e-05,0.00011660692
5,5,0.00019925207,2.7534426e-05,1.1085294e-05,8.394559e-05,7.4640186e-05,0.9993641,1.619893e-05,4.642442e-05,0.00017687622
5,5,0.00018015176,3.2080185e-05,1.4215118e-05,8.183279e-05,6.549527e-05,0.9993716,1.6817079e-05,5.184023e-05,0.0001859938
5,5,0.000106575826,4.5040237e-05,2.3620527e-05,4.8265345e-05,5.456817e-05,0.99951494,1.636527e-05,5.576715e-05,0.0001348705
5,5,0.00015522186,5.7101402e-05,4.3206852e-05,6.944851e-05,7.9996746e-05,0.9993703,1.4507236e-05,6.0673105e-05,0.0001496781
5,5,0.00012014883,2.7003092e-05,1.12370435e-05,5.0910807e-05,9.37959e-05,0.99945253,2.0426342e-05,5.0179333e-05,0.00017375672
5,5,6.705134e-05,3.951346e-05,1.3362152e-05,3.3822027e-05,4.563756e-05,0.9995634,1.5226069e-05,4.4869983e-05,0.00017712926
5,5,0.00013191105,4.821391e-05,1.6688793e-05,5.5106353e-05,4.6929043e-05,0.9994797,1.6650449e-05,5.0390026e-05,0.00015444601
5,5,7.855096e-05,3.347173e-05,1.2272096e-05,3.72678e-05,4.5624944e-05,0.99954444,1.5213849e-05,4.331126e-05,0.00018984487
5,5,0.000116975265,4.5824472e-05,2.535932e-05,6.3793465e-05,7.340657e-05,0.9994716,2.4199393e-05,6.389143e-05,0.000114891765
5,5,8.597173e-05,7.452583e-05,1.7039823e-05,3.6316105e-05,0.00010918781,0.9994405,4.38205e-05,5.5474073e-05,0.00013718395
5,5,7.71327e-05,6.0432605e-05,1.6994458e-05,3.672e-05,0.00010872673,0.9994221,1.7312695e-05,6.3674874e-05,0.00019695678
5,5,0.00016014081,6.209242e-05,3.224601e-05,7.937471e-05,9.718971e-05,0.99929273,3.2709548e-05,6.972343e-05,0.0001738052
5,5,5.5546803e-05,3.731972e-05,9.276625e-06,2.9964138e-05,4.7872512e-05,0.99966717,1.9574238e-05,3.5005844e-05,9.8290984e-05
5,5,6.4732085e-05,3.355615e-05,1.2989355e-05,3.4500015e-05,5.8332287e-05,0.9996363,2.5249752e-05,4.2664484e-05,9.151141e-05
5,5,6.135581e-05,0.00010660297,2.0217663e-05,3.8545248e-05,0.00032082968,0.99916625,5.92254e-05,6.253058e-05,0.00016440051
5,5,7.093016e-05,4.2608273e-05,1.5758373e-05,3.688673e-05,4.6528807e-05,0.99958724,1.4505475e-05,4.727618e-05,0.00013821982
5,5,0.00011372285,5.3392196e-05,1.89445e-05,5.0449722e-05,4.8338985e-05,0.9994917,1.7187653e-05,5.4681976e-05,0.00015164238
5,5,9.214758e-05,3.127119e-05,1.1751001e-05,4.2930897e-05,8.4520594e-05,0.99950695,3.0516163e-05,5.0839248e-05,0.00014915464
5,5,8.3700594e-05,4.263368e-05,1.7907329e-05,3.9590297e-05,4.9663897e-05,0.9995721,1.1769858e-05,4.321974e-05,0.00013936449
5,5,6.0235045e-05,3.610904e-05,1.1761679e-05,3.684655e-05,6.9585796e-05,0.9996313,1.797987e-05,4.204117e-05,9.4102455e-05
5,5,0.000107278196,5.688972e-05,2.8303944e-05,5.6172645e-05,4.8694244e-05,0.99947184,2.023747e-05,6.416261e-05,0.00014648458
5,5,0.00012336596,3.424955e-05,1.3932139e-05,5.6975146e-05,5.0739058e-05,0.9995265,1.3481245e-05,4.4131568e-05,0.00013659977
5,5,6.592817e-05,4.833248e-05,1.6476763e-05,3.456124e-05,5.7604564e-05,0.99945825,1.854871e-05,5.196333e-05,0.00024831865
5,5,0.00018891749,5.3627784e-05,2.5372905e-05,7.033358e-05,0.00010392945,0.99933404,1.9553854e-05,6.273156e-05,0.00014148955
5,5,0.00010746975,5.24085e-05,1.9966565e-05,4.5280405e-05,6.4648375e-05,0.9995192,1.6533995e-05,4.914499e-05,0.00012536156
5,5,6.896056e-05,4.1616135e-05,1.7476596e-05,3.696043e-05,4.5509132e-05,0.9996082,1.431865e-05,4.5332832e-05,0.00012165479
5,5,7.0488684e-05,3.1245298e-05,1.0565436e-05,3.3699525e-05,4.842127e-05,0.9996265,1.299691e-05,3.8985803e-05,0.00012711679
5,5,0.00016777859,3.3983204e-05,1.267823e-05,7.191727e-05,5.207253e-05,0.9994061,1.6789649e-05,4.654873e-05,0.00019222194
5,5,0.000111098794,4.1175805e-05,1.7852595e-05,4.9076127e-05,4.6487083e-05,0.99952745,1.7510183e-05,5.2624342e-05,0.00013657777
5,5,0.00012005867,3.4506797e-05,1.5223508e-05,5.422617e-05,0.00011597079,0.99935144,2.0716314e-05,5.340981e-05,0.00023433872
5,5,8.644341e-05,3.308446e-05,1.2568431e-05,4.0243875e-05,6.437316e-05,0.999597,1.348824e-05,4.2430875e-05,0.00011030488
5,5,0.00027869383,3.79985e-05,1.8309891e-05,0.00010966381,7.466977e-05,0.9992587,1.6246573e-05,5.4469496e-05,0.00015116828
5,5,0.00026171675,6.6142195e-05,3.0471885e-05,9.934244e-05,6.119919e-05,0.99915195,2.2640204e-05,7.979056e-05,0.0002267481
5,5,0.0003841753,5.5499666e-05,3.4899836e-05,0.00013842834,6.973151e-05,0.9989189,2.5548783e-05,8.695715e-05,0.00028588064
5,5,0.000119271266,4.023239e-05,1.891524e-05,5.394209e-05,5.308387e-05,0.999508,1.4110484e-05,5.2337393e-05,0.00013999963
5,5,7.6479606e-05,3.6508078e-05,1.1633882e-05,3.9405288e-05,5.4568653e-05,0.9996001,1.4136704e-05,3.807323e-05,0.00012917479
5,5,5.9213806e-05,0.00010622006,2.4075143e-05,3.642911e-05,0.00016377326,0.99931943,2.8844555e-05,5.8421672e-05,0.00020357671
5,5,0.00023689301,5.5717293e-05,3.4967754e-05,9.248119e-05,6.0998398e-05,0.9991443,2.2750459e-05,8.090297e-05,0.00027085372
5,5,0.00011097303,3.992744e-05,2.6597052e-05,5.4505468e-05,9.241431e-05,0.9994925,1.6598327e-05,6.0228347e-05,0.000106242005
5,5,7.413719e-05,3.254431e-05,1.1394337e-05,3.6527028e-05,6.070987e-05,0.9995964,1.82286e-05,4.165626e-05,0.00012845638
5,5,8.147068e-05,2.9806519e-05,1.0261892e-05,3.707133e-05,5.5000524e-05,0.99958485,1.5003176e-05,3.8445727e-05,0.00014803636
5,5,9.0454625e-05,2.7070553e-05,1.0238983e-05,4.1400115e-05,7.8667304e-05,0.99955195,1.8375658e-05,4.1886688e-05,0.00013997921
5,5,0.00022677545,3.834032e-05,1.7421295e-05,9.304609e-05,0.00017363747,0.99912184,3.5058158e-05,7.606305e-05,0.00021781698
5,5,7.018456e-05,2.914299e-05,9.603706e-06,3.4565113e-05,4.7836475e-05,0.99965036,1.636129e-05,3.689423e-05,0.00010493943
5,5,8.226858e-05,3.111042e-05,1.2718363e-05,3.8530055e-05,5.516492e-05,0.9995882,1.5629164e-05,4.4222223e-05,0.00013219842
5,5,7.939954e-05,6.367338e-05,2.3761984e-05,3.9810762e-05,4.6637386e-05,0.9993948,1.8637535e-05,6.277524e-05,0.0002706071
5,5,0.0006763246,6.323508e-05,3.4582587e-05,0.00024983048,0.00034383664,0.99797195,6.8424895e-05,0.00013130496,0.000460363
5,5,8.269484e-05,6.5049644e-05,2.0099273e-05,4.2870844e-05,0.00038731485,0.99917644,4.2284635e-05,6.984887e-05,0.00011341268
5,5,0.0001480311,3.7669157e-05,2.0722886e-05,5.945584e-05,9.018109e-05,0.9992501,2.5066924e-05,6.164467e-05,0.00030706386
5,5,0.00013012435,5.7758625e-05,2.4174957e-05,5.510179e-05,4.5444176e-05,0.9993855,1.4683395e-05,6.114506e-05,0.00022600999
5,5,6.104845e-05,3.1843818e-05,9.540481e-06,2.9916126e-05,4.7926438e-05,0.9996495,1.4836628e-05,3.6209804e-05,0.00011913649
5,5,0.0002087384,6.597715e-05,8.6106316e-05,0.00014351224,0.001284237,0.9978588,5.46832e-05,8.101146e-05,0.0002169015
5,5,0.00021562552,4.76694e-05,1.3896845e-05,8.128435e-05,0.00019262302,0.99911505,5.5976572e-05,7.223446e-05,0.00020566657
5,5,9.3877745e-05,3.958978e-05,1.6268763e-05,4.2825417e-05,4.4690594e-05,0.99956375,1.3151345e-05,4.567602e-05,0.00014014222
5,5,7.587569e-05,3.6355174e-05,1.2016365e-05,4.088828e-05,5.2753792e-05,0.9995382,2.4153667e-05,4.4814027e-05,0.00017498995
5,5,0.0001077234,2.8941064e-05,1.14980685e-05,4.841985e-05,5.2671352e-05,0.99950385,1.8226965e-05,4.354831e-05,0.00018513389
5,5,7.3836665e-05,4.3070642e-05,1.0766007e-05,4.109496e-05,6.899875e-05,0.9996125,1.9541629e-05,3.9103852e-05,9.120629e-05
5,5,0.00030299695,8.139986e-05,4.8322938e-05,0.00011570952,0.00018188791,0.9975261,5.79064e-05,0.00015117208,0.0015344254
5,5,0.00053933123,0.00017609948,0.00017415862,0.00028318705,0.0023951277,0.99578434,4.0437655e-05,0.00014127567,0.00046603574
5,5,5.4747696e-05,6.636005e-05,1.3004784e-05,3.0309206e-05,5.9390553e-05,0.99934727,2.4951487e-05,5.5851247e-05,0.00034813464
5,5,6.8423346e-05,2.9463785e-05,1.11448735e-05,3.45216e-05,8.164357e-05,0.9996201,1.4555173e-05,3.9904207e-05,0.00010023826
5,5,0.00015475489,7.246606e-05,3.0690997e-05,7.805453e-05,0.0006237378,0.9985241,7.107603e-05,0.000107741136,0.00033730717
5,5,0.00011045352,3.874899e-05,1.3992885e-05,4.7291567e-05,5.4932945e-05,0.9995427,1.8721013e-05,4.5193072e-05,0.00012801973
5,5,0.00010175051,3.5973633e-05,1.4971205e-05,4.8880993e-05,6.31896e-05,0.99944395,1.8789491e-05,4.8567617e-05,0.0002239484
5,5,4.25049e-05,7.343075e-05,1.4128098e-05,2.8866625e-05,9.7493736e-05,0.9995472,3.652154e-05,4.8327285e-05,0.00011154476
5,5,0.00057392253,7.496366e-05,2.1063343e-05,0.00023860214,0.0002587666,0.9982834,0.00017052224,0.00013114091,0.0002476212
5,5,8.819726e-05,3.5421253e-05,1.3726108e-05,5.038381e-05,5.4334007e-05,0.9995766,1.8336284e-05,4.486587e-05,0.00011823885
5,5,0.000250816,8.57371e-05,3.968254e-05,0.000107514315,6.962458e-05,0.999154,2.2328542e-05,8.172591e-05,0.00018850356
5,5,9.0294765e-05,3.3007967e-05,9.409648e-06,4.3390595e-05,9.931647e-05,0.9995245,3.1632695e-05,4.6912082e-05,0.000121612
5,5,0.00018689483,4.1099887e-05,1.9062309e-05,7.279882e-05,6.547144e-05,0.9993968,1.5282312e-05,5.293662e-05,0.00014970421
5,5,8.9622845e-05,4.1405216e-05,9.174281e-06,4.3853783e-05,6.2781706e-05,0.99952257,2.0177213e-05,4.1438594e-05,0.000169056
5,5,0.00012628172,3.3952987e-05,1.278152e-05,5.4623935e-05,6.741998e-05,0.99952734,1.2400649e-05,4.0518415e-05,0.00012477193
5,5,0.00011925714,4.5318335e-05,2.2690727e-05,5.2181982e-05,5.4483386e-05,0.9994678,1.7297296e-05,5.8054866e-05,0.00016296975
5,5,8.017453e-05,4.09974e-05,1.28564225e-05,3.9870913e-05,3.887824e-05,0.99957687,1.2681279e-05,4.118075e-05,0.0001565334
5,5,7.296436e-05,2.9178635e-05,9.942899e-06,3.488873e-05,7.378292e-05,0.9996014,1.539785e-05,3.4210494e-05,0.00012821543
5,5,9.617113e-05,4.2169766e-05,1.6450964e-05,4.8605336e-05,5.8046284e-05,0.9995697,1.8738863e-05,4.9270006e-05,0.00010086532
5,5,6.51768e-05,3.0195375e-05,8.50161e-06,3.2550368e-05,5.1045135e-05,0.99966323,1.559746e-05,3.3977394e-05,9.9812176e-05
5,5,0.00016483868,4.1002528e-05,2.4397717e-05,6.338724e-05,7.304376e-05,0.9993616,1.7825985e-05,6.2222076e-05,0.00019182645
5,5,0.00030841187,2.7903308e-05,1.598082e-05,0.00010496187,0.00012100975,0.99897873,2.3958572e-05,6.894053e-05,0.00035015465
5,5,0.00015480188,3.0081377e-05,1.2086749e-05,7.062935e-05,5.8428446e-05,0.9994429,1.5824011e-05,4.5374592e-05,0.00016987513
5,5,7.06096e-05,6.845754e-05,1.6448466e-05,4.038668e-05,0.0003709217,0.99920636,6.5028085e-05,6.6118366e-05,9.568433e-05
5,5,6.937477e-05,2.6710213e-05,7.761648e-06,3.4804805e-05,5.842894e-05,0.99964774,1.9602494e-05,3.549838e-05,0.00010011091
5,5,0.00013804852,3.3878026e-05,1.6605705e-05,6.094272e-05,5.8061178e-05,0.99949634,1.4563061e-05,4.9492006e-05,0.00013203672
5,5,0.00011003529,4.519066e-05,1.4658743e-05,4.716258e-05,9.479693e-05,0.9994112,1.7492928e-05,6.0685485e-05,0.00019877047
5,5,0.00013349547,4.7397523e-05,2.6378957e-05,5.6494126e-05,5.1939114e-05,0.9994728,1.3048995e-05,5.272942e-05,0.00014568407
5,5,0.000119949764,3.3021977e-05,1.0207774e-05,5.497286e-05,6.600444e-05,0.9995043,2.6059803e-05,4.902232e-05,0.00013643777
5,5,0.00012749828,4.730357e-05,2.7441118e-05,5.2741063e-05,6.932907e-05,0.99945706,1.85338e-05,5.7971425e-05,0.00014213224
5,5,5.8198286e-05,3.9942373e-05,1.0611135e-05,3.0780622e-05,0.00011282194,0.999589,1.8563418e-05,3.7355006e-05,0.00010267069
5,5,6.0902945e-05,3.2506483e-05,1.0329361e-05,2.9343086e-05,5.7794317e-05,0.999635,1.8184055e-05,3.7768787e-05,0.00011820032
5,5,5.4438053e-05,3.992695e-05,1.1629171e-05,2.7368082e-05,4.756787e-05,0.99965954,1.48477175e-05,3.609598e-05,0.0001085327
5,5,7.4263655e-05,2.9749788e-05,1.0611529e-05,3.5021338e-05,4.6015848e-05,0.99963284,1.3458515e-05,3.7516947e-05,0.00012041554
5,5,0.0013953892,0.0001439075,0.00025421186,0.00065616146,0.004471625,0.992011,8.831824e-05,0.00022649934,0.00075288565
5,5,6.358925e-05,5.9681104e-05,1.8416353e-05,3.086536e-05,9.067267e-05,0.99954396,1.905559e-05,5.34228e-05,0.00012036202
5,5,0.00025071268,9.130907e-05,2.653424e-05,0.000105556035,0.00019043752,0.9981616,0.00011256438,0.00017048094,0.0008908611
5,5,6.466392e-05,3.4841178e-05,1.23223435e-05,3.1567288e-05,5.9942075e-05,0.9996165,1.44234355e-05,4.292389e-05,0.00012288938
5,5,0.00013257342,4.0910425e-05,1.5829984e-05,5.1718784e-05,7.428622e-05,0.9994655,1.7136956e-05,4.7556463e-05,0.00015458115
5,5,5.9852406e-05,3.5150268e-05,1.2157307e-05,3.125769e-05,8.01434e-05,0.99961674,1.625579e-05,4.1683812e-05,0.000106746586
8,8,8.626726e-05,0.00016097585,8.566731e-05,7.6169665e-05,1.1636311e-05,5.8069585e-05,5.2124822e-05,8.8129294e-05,0.9993808
8,8,7.2460985e-05,0.00016134427,6.0041508e-05,6.670048e-05,1.2359251e-05,4.9543054e-05,4.8543494e-05,6.6956934e-05,0.99946207
8,8,9.316057e-05,0.00016146578,0.00013902651,7.678227e-05,9.5077985e-06,0.00025913204,3.0043318e-05,8.498294e-05,0.999146
8,8,0.00018467377,0.00012649424,0.000114688315,0.00013436661,1.3196207e-05,6.07676e-05,5.3250806e-05,0.0001282376,0.9991843
8,8,0.00011232091,9.024162e-05,8.638066e-05,0.000105146166,9.874474e-06,3.902887e-05,4.02881e-05,7.058467e-05,0.9994461
8,8,0.011701109,0.0030063416,0.0046119136,0.011157899,0.005138312,0.0025676154,0.0014279706,0.0040016873,0.9563871
8,8,0.00015115351,9.0428046e-05,9.783871e-05,0.00010883327,1.26447085e-05,7.900735e-05,5.262592e-05,0.000100670644,0.9993068
8,8,0.00015194896,7.437739e-05,0.000102843034,0.0001291207,1.0612649e-05,4.7059784e-05,5.689599e-05,9.200214e-05,0.9993351
8,8,8.577702e-05,0.00011612781,8.751612e-05,8.096605e-05,9.4869065e-06,4.666494e-05,3.7381153e-05,6.0909297e-05,0.9994752
8,8,7.452822e-05,0.00016560375,8.486661e-05,6.939332e-05,6.5289937e-06,5.9245824e-05,1.9737245e-05,5.3105792e-05,0.99946696
