y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.0003734817,0.00024934934,5.4153883e-05,0.0003676814,0.99792886,6.876714e-05,0.00047795716,3.55246e-05,0.0004443215
4,4,0.00037430326,0.00028225387,8.714373e-05,0.00039036712,0.9982145,4.575457e-05,0.00032191025,3.5343444e-05,0.00024843932
4,4,0.00036230288,0.000108111526,3.3052373e-05,0.00033165838,0.9988142,2.1715068e-05,0.00020698021,1.6998107e-05,0.00010494219
4,4,0.0057196408,0.000119520584,0.00010335687,0.0051098284,0.9885189,4.4368655e-05,0.00026733262,3.98807e-05,7.7146586e-05
4,4,0.000364894,0.00012130807,3.8073842e-05,0.00038503326,0.9988299,2.3373008e-05,0.00014431926,1.6615235e-05,7.6542776e-05
4,4,0.00044188762,0.00019615816,5.6744466e-05,0.00040962585,0.99816906,4.8329282e-05,0.00040225845,3.4129727e-05,0.00024180133
4,4,0.00053588743,0.000124681,3.7760055e-05,0.0004226491,0.99816656,2.4698908e-05,0.0005033076,2.6009911e-05,0.00015843891
4,4,0.00028442522,0.0002738078,0.00010139326,0.0003262198,0.99861884,4.1254905e-05,0.00015308014,2.842732e-05,0.00017246047
4,4,0.00029034735,0.00013168257,3.773406e-05,0.00026997048,0.9989072,2.4177773e-05,0.00021736206,1.8406095e-05,0.000103144375
4,4,0.0002989237,0.00012963105,2.8529306e-05,0.000269784,0.99878377,3.0179513e-05,0.00027433137,1.7607466e-05,0.00016724596
4,4,0.0004303556,0.00038798788,9.258822e-05,0.00037837934,0.99833447,8.561794e-05,0.00013693154,3.342509e-05,0.00012015482
4,4,0.00028198544,0.00018788688,3.2341428e-05,0.00025824716,0.9985728,4.7402198e-05,0.00029386597,2.2714083e-05,0.00030275798
4,4,0.00037847325,0.00028593725,0.000106506435,0.0003919928,0.9982547,4.7218695e-05,0.00029927696,3.7368132e-05,0.00019846304
4,4,0.00026245054,0.0009029402,0.00024719335,0.00028962878,0.9978538,0.00014441533,0.000100017736,4.0782917e-05,0.0001587837
4,4,0.00029319464,0.00016380782,5.362803e-05,0.00031245462,0.99881554,3.7662972e-05,0.00014513869,2.1743426e-05,0.00015685125
4,4,0.0005212206,0.00016920273,6.320618e-05,0.00044707643,0.9984219,5.6824807e-05,0.0001863802,2.8224104e-05,0.000106067586
4,3,0.37659448,0.00018323788,0.0005008681,0.5339504,0.08717779,0.00049456797,0.00049467484,0.00014279444,0.00046126466
4,4,0.00045594864,0.00020066534,5.422019e-05,0.0003742094,0.99810505,4.8861013e-05,0.00053007336,3.3584885e-05,0.00019736806
4,4,0.00038848066,0.00041237668,0.0001213281,0.0003935397,0.9979684,8.641127e-05,0.00030556094,4.4202632e-05,0.00027977902
4,4,0.0048451205,8.63666e-05,6.787998e-05,0.004133028,0.9905183,5.3340613e-05,0.0001789032,3.403387e-05,8.301875e-05
4,4,0.00044004392,0.00019161368,7.9909914e-05,0.00042944629,0.9984503,3.973337e-05,0.00019254517,2.8195687e-05,0.00014816278
4,4,0.00023075099,0.00035554,8.468615e-05,0.00024618965,0.99872655,7.203786e-05,0.000101803125,2.6472124e-05,0.0001558975
4,4,0.00046287774,0.00021626247,7.6807206e-05,0.0004660194,0.99824154,4.2103293e-05,0.00024709752,2.9864277e-05,0.00021739896
4,4,0.0003414751,0.00015249517,3.7074813e-05,0.00025062077,0.9982345,2.7397411e-05,0.00072784687,2.2850825e-05,0.00020566685
4,4,0.00045025465,0.00027921176,9.658525e-05,0.00047812826,0.9982299,6.425037e-05,0.0001712012,3.4956618e-05,0.00019559008
4,4,0.00040265723,0.0002082022,5.3802003e-05,0.00033358653,0.99798155,4.3089778e-05,0.0006817351,3.3517892e-05,0.00026180162
4,4,0.00074149773,8.555644e-05,2.6176212e-05,0.0007504061,0.99806374,4.246773e-05,0.00011189386,1.4586927e-05,0.00016372043
4,4,0.0010401539,0.00010331913,2.4101504e-05,0.00073320646,0.99756217,2.7358157e-05,0.00029092364,1.6914579e-05,0.00020187662
4,4,0.0002985674,0.00019790775,3.6155732e-05,0.00025213524,0.99833953,3.821692e-05,0.00055481424,2.4603594e-05,0.0002579961
4,4,0.00065081555,0.00010195459,3.234598e-05,0.00045905303,0.99791247,2.0998046e-05,0.0006361885,2.5351144e-05,0.00016072861
4,4,0.00055503316,0.00014023033,4.8012313e-05,0.00043733994,0.99818265,3.0511239e-05,0.00041032876,2.8344723e-05,0.00016766001
4,4,0.00047663643,0.00016824035,7.468333e-05,0.00050314283,0.9985,3.2550433e-05,0.000108771026,2.2482225e-05,0.000113518494
4,4,0.0054963795,0.0006722184,0.00023354353,0.0033035818,0.9866202,0.0031726954,0.0001740695,0.0001779568,0.0001493036
4,4,0.00035599075,0.00015864479,4.928385e-05,0.00034908496,0.9987413,3.1718246e-05,0.00017687425,2.2222088e-05,0.00011472321
4,4,0.0008238086,0.00010009976,3.1714237e-05,0.00058349856,0.9974262,2.519436e-05,0.00088678446,2.3738123e-05,9.882701e-05
4,4,0.000716423,0.00012983356,3.8650534e-05,0.0004904437,0.99758315,2.3187831e-05,0.0007591698,3.0331972e-05,0.00022878498
4,4,0.00213458,0.00013426834,9.909546e-05,0.002176389,0.99505335,9.6848766e-05,0.00013675864,4.2941803e-05,0.00012585286
4,4,0.00032769438,0.00024432596,6.9049114e-05,0.00033224147,0.99856263,7.259551e-05,0.00017315344,3.130016e-05,0.00018697657
5,5,0.00022278017,0.00015921441,7.216604e-06,3.17796e-05,2.7682889e-05,0.9994056,4.808065e-06,0.00010335628,3.7653106e-05
5,5,0.0072695212,9.762522e-05,3.6632715e-05,0.00166214,4.869932e-05,0.9906109,1.608729e-05,0.00018013381,7.819206e-05
5,5,0.00034825676,0.000110836736,7.1305117e-06,5.0289822e-05,2.6984002e-05,0.9993156,4.555505e-06,0.0001085025,2.7865242e-05
5,5,0.00034892856,0.00011481774,8.916429e-06,5.3513068e-05,2.8610066e-05,0.9992907,4.9045016e-06,0.00010458312,4.5027427e-05
5,5,0.0010664712,6.417791e-05,7.576439e-06,0.00018781335,2.4759265e-05,0.99850863,5.1960637e-06,9.0935784e-05,4.439479e-05
5,5,0.0006525406,7.1028364e-05,7.3375954e-06,0.000118294,2.1157915e-05,0.99899143,4.614445e-06,8.246038e-05,5.1180898e-05
5,5,0.00025930462,0.00013651329,8.95109e-06,3.555861e-05,3.477245e-05,0.9993806,4.6334667e-06,0.00010764736,3.19558e-05
5,5,0.00028481346,0.000111825306,8.76935e-06,3.993564e-05,3.5623638e-05,0.99937755,4.6133814e-06,0.0001106134,2.6250245e-05
5,5,0.00049809704,0.00014420704,4.8755865e-06,6.6992434e-05,1.7155797e-05,0.9991208,5.717544e-06,0.00010206325,4.0139483e-05
5,5,0.00025360065,0.00018012036,5.375201e-06,3.2774275e-05,2.5964344e-05,0.9993575,6.8105974e-06,9.615521e-05,4.1756546e-05
5,5,0.00016834994,0.00019655784,1.5913209e-05,2.9117138e-05,7.271205e-05,0.9993686,4.113588e-06,0.00011354576,3.1162253e-05
5,5,0.00020544424,0.00014653774,3.2598462e-06,3.4664583e-05,2.4319483e-05,0.99946374,4.995298e-06,6.3726504e-05,5.334612e-05
5,5,0.00012644175,0.00023666062,1.5180573e-05,2.0666832e-05,6.544915e-05,0.99936813,5.26909e-06,0.00012021546,4.1950774e-05
5,5,0.0005016161,0.00010323844,8.031883e-06,6.9502436e-05,2.225095e-05,0.9991548,4.5376073e-06,0.000103858794,3.222846e-05
5,5,0.00076870975,0.00011845982,6.4371807e-06,9.9159515e-05,1.88347e-05,0.9988379,4.8985735e-06,0.00011439397,3.1103886e-05
5,5,0.0013389054,7.771544e-05,9.851984e-06,0.00023676873,2.2888142e-05,0.998145,6.3690954e-06,0.00011825736,4.4213997e-05
5,5,0.0016091246,0.0006164356,0.0002760825,0.00020820452,0.00018156838,0.99637693,1.7568856e-05,0.0006317633,8.230342e-05
5,5,0.0003392862,9.3723036e-05,6.095485e-06,5.321134e-05,2.1745744e-05,0.99935454,4.2943816e-06,8.96979e-05,3.7362668e-05
5,5,0.0008991177,0.00015680195,9.324003e-06,0.000110616194,2.824612e-05,0.9986235,5.0949875e-06,0.00014753066,1.9902343e-05
5,5,0.00026794182,0.00010780928,8.058791e-06,4.8445985e-05,6.326362e-05,0.9993625,5.406532e-06,0.00010178007,3.4743975e-05
5,5,0.00035800994,0.00013872693,4.602966e-06,4.6999172e-05,2.3502982e-05,0.9993013,6.0277007e-06,9.3626564e-05,2.7144955e-05
5,5,0.00035446722,0.00017589863,3.6336055e-06,5.871494e-05,2.0169042e-05,0.99920744,1.0343837e-05,7.734416e-05,9.204339e-05
5,5,0.000628252,0.000119191376,4.0743953e-06,8.682521e-05,2.8153869e-05,0.9989862,9.446127e-06,9.40003e-05,4.392549e-05
5,5,0.00024882186,0.00013096131,7.062041e-06,3.996152e-05,4.5267047e-05,0.9993807,6.2903946e-06,0.00010733042,3.3621654e-05
5,5,0.004584825,0.00017866543,1.0039637e-05,0.0006730585,2.635172e-05,0.99426466,9.361863e-06,0.00019156252,6.1478015e-05
5,5,0.00014262402,0.00023511902,1.243668e-05,2.4611949e-05,4.6881636e-05,0.9993579,5.300505e-06,0.00010120012,7.3855605e-05
5,5,0.0006262169,0.00011426427,1.0360478e-05,8.2088955e-05,2.9840097e-05,0.9989955,4.145007e-06,0.00011327369,2.449902e-05
5,5,0.00033076317,0.00015379158,4.6990035e-06,4.509828e-05,1.8623865e-05,0.99932194,4.018148e-06,8.3897874e-05,3.71197e-05
5,5,0.00078710646,0.00025139842,5.214374e-06,8.8020526e-05,1.5950402e-05,0.9986902,6.2079275e-06,0.00011761566,3.8334172e-05
5,5,0.00053475454,0.0001350776,1.3439022e-05,6.6660185e-05,3.566637e-05,0.9990355,4.5829747e-06,0.00015297279,2.1489941e-05
5,5,0.0004995599,9.760418e-05,8.369744e-06,7.222306e-05,2.645868e-05,0.9991404,4.9461096e-06,0.00011896481,3.1553576e-05
5,5,0.0007162596,0.00034092367,7.467753e-06,7.8839585e-05,2.108309e-05,0.9986791,5.1476345e-06,0.00012803727,2.3069744e-05
5,5,0.00033672055,0.0013694535,3.1044314e-05,3.7539954e-05,5.771002e-05,0.9978448,1.3194551e-05,0.00026021933,4.9312923e-05
5,5,0.001056337,0.00059266016,2.0383526e-05,0.00012512886,8.15835e-05,0.997879,6.2177155e-06,0.00021648886,2.2190392e-05
5,5,0.0003987676,0.000108709166,1.4716592e-05,7.898758e-05,7.629958e-05,0.99913484,6.485495e-06,0.0001298812,5.123816e-05
5,5,0.00036421375,0.00016808796,8.253223e-06,4.1873092e-05,2.3371656e-05,0.9992466,5.0860453e-06,0.000112505164,3.0016614e-05
5,5,0.00025624747,9.7524535e-05,6.8575505e-06,4.9525555e-05,3.0604366e-05,0.9994178,5.4231964e-06,7.896798e-05,5.69432e-05
5,5,0.00023660787,0.0002077611,6.9605753e-06,3.915176e-05,4.45905e-05,0.9993617,3.2947637e-06,6.312411e-05,3.6756956e-05
5,5,0.0003134019,0.0001638583,5.5433134e-06,4.135246e-05,2.0640307e-05,0.99933785,3.653519e-06,7.785864e-05,3.5775152e-05
5,5,0.00060992537,0.0001850691,2.6231037e-05,7.830522e-05,4.6598143e-05,0.9988244,6.1931732e-06,0.00018329224,4.0032704e-05
5,5,0.00010490792,0.00051274843,1.0490056e-05,1.9999661e-05,5.601624e-05,0.9990901,9.56186e-06,0.00010916764,8.704915e-05
5,5,0.0004079387,0.00055881846,7.1585023e-06,4.3326334e-05,2.6877698e-05,0.998803,5.1816246e-06,0.00012062648,2.7128654e-05
5,5,0.0004821071,0.00016370793,4.4738717e-06,6.229245e-05,1.5365938e-05,0.99913883,5.7665757e-06,9.5064475e-05,3.243991e-05
5,5,0.00033526323,0.0004226643,1.15249095e-05,3.7253634e-05,2.655738e-05,0.9989901,6.532037e-06,0.00014308041,2.7103812e-05
5,5,0.0006603215,0.0001694264,6.272835e-06,7.7167824e-05,2.5539392e-05,0.99892694,4.142842e-06,0.000106491694,2.3694889e-05
5,5,0.0003143643,0.000120523844,4.607628e-06,4.7032194e-05,2.1589187e-05,0.999358,4.8008533e-06,8.627928e-05,4.2816482e-05
5,5,0.0002467244,0.00090938207,2.5817033e-05,2.9416291e-05,5.823759e-05,0.9985,7.003807e-06,0.0001873073,3.6090747e-05
5,5,0.00031153508,0.00047345518,1.8927183e-05,3.7117006e-05,4.1895226e-05,0.99892753,5.161609e-06,0.00014621908,3.8078473e-05
5,5,0.00042057544,0.00012585925,6.786888e-06,5.487603e-05,1.8914832e-05,0.99923396,4.8137354e-06,9.97676e-05,3.4466728e-05
5,5,0.00036972784,0.00012111706,5.4844745e-06,5.053472e-05,2.4186453e-05,0.9992993,4.5577203e-06,9.202175e-05,3.2963384e-05
5,5,0.00029922032,0.00018059454,6.0040793e-06,3.925946e-05,3.414322e-05,0.99930394,6.2348654e-06,0.00010477838,2.583075e-05
5,5,0.00022260883,0.00021077927,1.4091587e-05,2.855233e-05,4.5989036e-05,0.99930286,4.9630607e-06,0.00014407632,2.6170923e-05
5,5,0.00031501893,0.00012778779,9.4292445e-06,4.3720178e-05,2.9000028e-05,0.99932766,4.7875587e-06,0.0001129273,2.961038e-05
5,5,0.0004677047,0.00014314111,1.1966658e-05,8.259837e-05,0.00013590638,0.9989888,6.2897093e-06,0.00014217895,2.142217e-05
5,5,0.0004402016,0.00016123796,6.8727336e-06,5.5481498e-05,3.697405e-05,0.99913484,6.9476428e-06,0.00013351641,2.3868144e-05
5,5,0.0003214916,0.00045347313,2.454133e-05,3.659707e-05,4.4964927e-05,0.9989158,6.197923e-06,0.00017432251,2.262635e-05
5,5,0.00024102331,0.0001527385,9.549508e-06,3.231349e-05,3.3098837e-05,0.999388,4.5218258e-06,0.000113879694,2.4944413e-05
5,5,0.00075265166,0.0025596428,1.05164e-05,7.255749e-05,1.7675933e-05,0.9963174,2.0189322e-05,0.00019349733,5.589473e-05
5,5,0.0013889086,0.00033902517,1.0294851e-05,0.00014388261,2.385448e-05,0.9978822,6.4104956e-06,0.0001749311,3.0453224e-05
5,5,0.00027000348,0.00010055787,1.10529245e-05,4.9793623e-05,6.937372e-05,0.9993666,4.066202e-06,9.95871e-05,2.9017396e-05
5,5,0.0002596175,0.00016434051,1.2840474e-05,3.3769542e-05,4.333693e-05,0.99931514,5.792951e-06,0.00013551002,2.9609755e-05
5,5,0.00038187156,0.00032837046,2.5067104e-05,5.3681335e-05,7.071011e-05,0.9989391,5.6528906e-06,0.0001652904,3.0307923e-05
5,5,0.0002672633,9.6057374e-05,4.940963e-06,4.2770203e-05,2.0502002e-05,0.99944574,4.420645e-06,7.2352144e-05,4.605522e-05
5,5,0.0009470858,5.931778e-05,1.3098463e-05,0.00016204573,3.3975477e-05,0.9986235,5.4968878e-06,0.00012357759,3.1989897e-05
5,5,0.0003548766,0.00010113099,1.2969529e-05,6.329014e-05,5.234632e-05,0.99925154,5.5197665e-06,0.00012623341,3.2118816e-05
5,5,0.00070381287,7.866545e-05,6.2505146e-06,0.00012663765,2.0978383e-05,0.9989329,4.2832175e-06,8.3820356e-05,4.2683037e-05
5,5,0.00033811718,0.000112099384,8.532932e-06,4.4693636e-05,3.130267e-05,0.99932873,4.3870896e-06,0.000106930886,2.5181058e-05
5,5,0.00026829925,0.00015319909,8.483859e-06,3.6144727e-05,3.5420722e-05,0.99934524,5.563209e-06,0.00011841492,2.9252753e-05
5,5,0.0005429387,0.0020170775,4.1700572e-05,6.2220664e-05,5.7228164e-05,0.9969554,1.0924019e-05,0.00026327666,4.921337e-05
5,5,0.00090598274,8.594319e-05,4.308177e-06,0.00016171587,1.8947267e-05,0.9986733,5.811168e-06,8.376933e-05,6.0208087e-05
5,5,0.00067251525,0.0017132891,0.000121498786,8.085078e-05,0.00016092842,0.99673575,1.5247305e-05,0.0004038308,9.6091455e-05
5,5,0.00021945644,0.00026166666,3.3364853e-05,3.686354e-05,0.00011824152,0.9990798,7.125214e-06,0.0001845483,5.8894515e-05
5,5,0.0005242128,0.0006215775,1.7383696e-05,5.6648165e-05,3.996201e-05,0.9985355,5.6889376e-06,0.00016991135,2.9170043e-05
5,5,0.00071541,0.00014538574,6.1534397e-06,8.8146015e-05,1.8524946e-05,0.9988844,5.1896577e-06,0.00010810283,2.8733864e-05
5,5,0.00068640406,0.0002039259,8.33124e-06,0.00010171931,2.0824376e-05,0.99882215,6.21814e-06,0.00010377334,4.6626177e-05
5,5,0.0009050588,7.3608164e-05,8.285191e-06,0.00018601911,2.4053006e-05,0.99861574,8.199278e-06,8.851193e-05,9.060765e-05
5,5,0.00024351604,0.0001659796,5.837369e-06,3.299871e-05,3.0475538e-05,0.99938416,5.5209625e-06,0.0001045611,2.685451e-05
5,5,0.0002575506,0.00012869998,9.893875e-06,3.9692106e-05,3.241847e-05,0.9993767,5.132322e-06,0.00010641504,4.3599986e-05
5,5,0.00085588236,0.00010873844,7.415037e-06,0.00011987002,1.8030392e-05,0.9987436,5.1342877e-06,0.00010633212,3.5069894e-05
5,5,0.00061909825,0.011320656,0.00019133791,7.911952e-05,0.00016206072,0.98707855,2.0065958e-05,0.00045484703,7.427291e-05
5,5,0.00031398775,0.0009676002,4.560483e-05,4.191713e-05,6.670697e-05,0.9983076,9.2122145e-06,0.0001990327,4.827831e-05
5,5,0.00065047044,0.009123871,0.00071619474,8.9893336e-05,0.00040721922,0.9880454,2.7275692e-05,0.0008668945,7.280528e-05
5,5,0.00039432626,0.0006100788,1.0219942e-05,4.2074786e-05,3.2343032e-05,0.99869555,7.161528e-06,0.00016137806,4.6904075e-05
5,5,0.00020506722,0.0002134724,1.2849428e-05,2.9532113e-05,5.1693736e-05,0.9993131,5.29362e-06,0.00013464974,3.4340643e-05
5,5,0.0001980526,0.00017845153,9.081576e-06,3.673523e-05,0.00010105354,0.9992999,8.38156e-06,0.000118616146,4.9717793e-05
5,5,0.00047912606,0.0003313831,5.6204484e-05,6.221536e-05,7.9444995e-05,0.9986841,8.498533e-06,0.0002496859,4.922776e-05
5,5,0.0002694343,0.00020690759,8.877271e-06,3.322543e-05,3.098744e-05,0.99931824,4.484706e-06,0.000102245736,2.5635403e-05
5,5,0.00013853137,0.00028316322,6.1346095e-06,2.7693777e-05,7.2924566e-05,0.9992792,1.54627e-05,8.511521e-05,9.176269e-05
5,5,0.00041707428,0.00010981701,5.549438e-06,7.0603e-05,2.5103933e-05,0.99919766,8.597187e-06,8.785789e-05,7.77965e-05
5,5,0.00024326167,8.7211905e-05,5.0407057e-06,4.969663e-05,3.297524e-05,0.9994443,4.8375955e-06,6.82581e-05,6.441798e-05
5,5,0.00016809466,0.00051278225,1.1490767e-05,2.1514514e-05,4.495982e-05,0.99909675,4.2053866e-06,0.00010935614,3.0900166e-05
5,5,0.0003323792,0.00011208927,6.607357e-06,4.7439138e-05,2.2977027e-05,0.99934536,4.2282645e-06,9.3283816e-05,3.5627418e-05
5,5,0.0003328689,8.9067806e-05,7.651842e-06,4.869304e-05,4.1368385e-05,0.9993575,4.1696753e-06,9.576764e-05,2.2825474e-05
5,5,0.0007633584,0.00028439763,4.986571e-06,9.560302e-05,3.229377e-05,0.9986687,6.539164e-06,0.00011140145,3.271716e-05
5,5,0.0017706013,0.0001079144,9.510611e-06,0.00025065785,2.8193737e-05,0.99767405,5.679836e-06,0.00012712587,2.6335601e-05
5,5,0.00019576449,0.00020240911,1.0120899e-05,2.7967093e-05,3.231752e-05,0.99937063,5.6664917e-06,0.00011473563,4.0360934e-05
5,5,0.00039442634,0.00044889428,7.1144254e-06,4.1313022e-05,2.898886e-05,0.99890757,6.541328e-06,0.00014177583,2.3319653e-05
5,5,0.0053851237,9.4870185e-05,1.8327708e-05,0.0010112218,0.00010295832,0.9931385,8.616295e-06,0.00019970491,4.0762243e-05
5,5,0.00016620442,0.00015917796,1.0812029e-05,2.9314982e-05,8.592241e-05,0.9994122,5.14092e-06,0.000102562604,2.8699713e-05
5,5,0.0007837164,0.00022235853,4.394762e-06,9.634733e-05,2.8150964e-05,0.99871635,1.0617615e-05,0.000100056284,3.792894e-05
5,5,0.00040585216,0.0009186428,6.601639e-05,4.5381927e-05,8.504211e-05,0.9980869,1.1133364e-05,0.00032983779,5.1102725e-05
5,5,0.00035879252,0.00024039618,4.141139e-06,4.7984322e-05,1.3522395e-05,0.9992194,4.7650765e-06,8.004656e-05,3.0863757e-05
5,5,0.00086457375,8.992077e-05,6.0542316e-06,0.00012227384,2.7457812e-05,0.99874216,5.459276e-06,0.00011409996,2.8061253e-05
5,5,0.0005018803,0.018888785,0.001260389,7.9189835e-05,0.0005550934,0.9771518,5.521639e-05,0.0011882673,0.00031929364
5,5,0.00022812898,0.00017134551,7.201549e-06,3.8361057e-05,5.791982e-05,0.9993524,5.0270546e-06,0.00010560127,3.406652e-05
5,5,0.0003898936,0.00023028327,7.2045477e-06,4.8902326e-05,6.121974e-05,0.9990833,9.088878e-06,0.00014257355,2.7513304e-05
5,5,0.00029776865,0.0002870312,2.30232e-05,3.993344e-05,9.7597855e-05,0.9990376,5.695469e-06,0.00018199472,2.9463134e-05
5,5,0.0010346341,0.003952052,1.8713034e-05,9.35236e-05,3.541498e-05,0.9945269,1.4087537e-05,0.00027774446,4.678319e-05
5,5,0.0033632452,8.7375985e-05,1.3353591e-05,0.0006010225,2.9905019e-05,0.9956864,7.574431e-06,0.00016196964,4.920532e-05
5,5,0.00047288873,0.00018870406,4.1668074e-05,6.63687e-05,5.912014e-05,0.9989249,7.4087775e-06,0.00020166888,3.718887e-05
5,5,0.00020461588,0.00013054964,5.084248e-06,4.3957112e-05,6.177671e-05,0.99940324,4.961761e-06,7.536872e-05,7.040872e-05
5,5,0.00027645033,0.00014721324,6.4639426e-06,3.8504197e-05,3.263324e-05,0.99937373,4.2206457e-06,8.841413e-05,3.2380212e-05
5,5,0.00028578137,0.00022367321,7.5743333e-06,3.4554145e-05,2.448672e-05,0.99926645,6.5653935e-06,0.00011359263,3.7293805e-05
5,5,0.00047746376,0.00011469543,7.4260684e-06,6.366739e-05,1.9790388e-05,0.999173,4.8781017e-06,0.00010405192,3.5015444e-05
5,5,0.00058297615,9.0830305e-05,1.6470403e-05,0.000100435434,9.518699e-05,0.9989525,5.1513716e-06,0.00013456687,2.1866046e-05
5,5,0.00022846223,0.00060878485,1.0451014e-05,2.623984e-05,3.568077e-05,0.99892235,6.9283947e-06,0.0001316523,2.956714e-05
5,5,0.00045825407,0.000106055784,4.7761096e-06,8.637698e-05,3.712523e-05,0.99917465,3.7855423e-06,8.041452e-05,4.8574264e-05
5,5,0.0003114125,0.0003053092,1.0938224e-05,3.808666e-05,2.7625334e-05,0.99914896,5.0991953e-06,0.00011621199,3.639988e-05
5,5,0.0006694897,8.993727e-05,1.8379626e-05,9.326719e-05,4.4433866e-05,0.99890244,6.4519786e-06,0.00014937279,2.616343e-05
5,5,0.00016794962,0.0003129628,2.4708512e-05,2.718919e-05,0.00011096644,0.999131,7.3481237e-06,0.00016962708,4.825486e-05
8,8,0.00020556037,4.2060652e-05,6.2385574e-05,0.00018554757,0.00022781621,0.00013803554,0.00018916099,1.4146205e-05,0.9989354
8,8,0.00030973682,3.4532735e-05,5.667088e-05,0.0002786208,0.00016976986,0.0002089697,0.0001440414,1.4133807e-05,0.9987835
8,8,0.0002868152,4.5910034e-05,8.144079e-05,0.0002750898,0.00020884165,0.0002977518,0.00012632456,1.988516e-05,0.99865806
8,8,0.0003763118,8.893795e-05,0.00031357253,0.00035336308,0.00018906489,0.00017485845,0.00036790036,3.1801083e-05,0.9981042
8,8,0.0003828173,2.82547e-05,5.7049998e-05,0.00035688997,0.00022567867,0.00016556351,0.00012539413,1.2329482e-05,0.99864584
8,8,0.0004565123,2.95198e-05,5.2846826e-05,0.00044037573,0.00022094988,0.00023912327,0.00011488424,1.315296e-05,0.9984326
8,8,0.0003134255,4.4156455e-05,4.2380692e-05,0.00028252436,0.00016424945,0.00037405454,0.00015026436,1.5050695e-05,0.99861383
